,ID,text,select_text,sentiment,mood
976,977,i might feel offended at times from hearing statements where that i strongly disagree,might feel offended time hearing statement strongly disagree,negative,"anger
"
977,978,i can easily feel quite pressured by routines and i really noticed the difference while i was away,easily feel quite pressured routine really noticed difference away,negative,"fear
"
978,979,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,feeling need christmas crafting week especially seeing couple lovely quilty christmas project stitch group,positive,"love
"
979,980,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,cycle ever feeling finishing manchester blackpool mile bothered ride extra mile put,negative,"anger
"
980,981,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,sure feel anything keen see test see yet ready view friend,positive,"joy
"
981,982,i also feel lethargic and again,also feel lethargic,negative,"sadness
"
982,983,im feeling somewhat nostalgic about the game just from the fact that its star wars,feeling somewhat nostalgic game fact star war,positive,"love
"
983,984,i don t feel like i should be punished to carry this burden even though i have been for four years now,feel like punished carry burden even though four year,negative,"sadness
"
984,985,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,feeling like said humour get one people even spoke issue one would bothered would care thought head wasnt true way like dont want burden sort thing,negative,"anger
"
985,986,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,feel part life treasured london flatmate especially neat point something say,positive,"love
"
986,987,i feel all innocent now,feel innocent,positive,"joy
"
987,988,i feel hopeful with this new treatment to extend my life,feel hopeful new treatment extend life,positive,"joy
"
988,989,i feel like an idiot for trusting you though,feel like idiot trusting though,positive,"joy
"
989,990,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,providing link courtesy author stuff either time never experienced even lived available feel emotional,negative,"sadness
"
990,991,i have a feeling i kinda lost my best friend,feeling kinda lost best friend,negative,"sadness
"
991,992,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,ive rough day since midst cry dealing feeling defeated emotional put coat curled created safety nest inside coat,negative,"sadness
"
992,993,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,feel terribly remourseful didnt stay faithful plan get sooner,positive,"love
"
993,994,i went to a wedding this weekend and i have to say i was feeling very important,went wedding weekend say feeling important,positive,"joy
"
994,995,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,stop reading sids blog part blogging community feel supporting get better handling grief hence going stop,positive,"love
"
995,996,i feel less shy about exploring roles in more physical ways,feel shy exploring role physical way,negative,"fear
"
996,997,i replied feeling strange at giving the orders,replied feeling strange giving order,positive,"surprise
"
997,998,i chant the invocation and feel his force supporting me as i teach,chant invocation feel force supporting teach,positive,"joy
"
998,999,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,feel like move sleep glad enjoyed week good sleep mentioned feeling,positive,"joy
"
999,1000,i am really hurt and i feel unimportant and that sucks,really hurt feel unimportant suck,negative,"sadness
"
1000,1001,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,grew around feeling living minute away gorgeous atlantic ocean brazil probably surprise grew fond ocean,positive,"joy
"
1001,1002,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,feel honoured today olu jacob feel honoured today olu jacob href http momo,positive,"joy
"
1002,1003,i made some chilli oil because it s monday and i was feeling dangerous,made chilli oil monday feeling dangerous,negative,"anger
"
1003,1004,i started walking again yesterday and it feels amazing,started walking yesterday feel amazing,positive,"joy
"
1004,1005,ive also been feeling somewhat emo irritable lately,ive also feeling somewhat emo irritable lately,negative,"anger
"
1005,1006,i felt joyful then it subsided now i feel joyful again,felt joyful subsided feel joyful,positive,"joy
"
1006,1007,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,feel like shy away triggering stereotype person scream break thing didnt get eat favorite kind sandwich,negative,"fear
"
1007,1008,i feel completely distracted and emotionally drained,feel completely distracted emotionally drained,negative,"anger
"
1008,1009,i exhausted and feeling a little morose but now im livid on top of everything else,exhausted feeling little morose livid top everything else,negative,"sadness
"
1009,1010,i feel so safe and tucked away,feel safe tucked away,positive,"joy
"
1010,1011,im feeling too tortured to write today,feeling tortured write today,negative,"fear
"
1011,1012,i promise youll feel inspired afterwards,promise youll feel inspired afterwards,positive,"joy
"
1012,1013,i feel however i have something far more precious than feelings,feel however something far precious feeling,positive,"joy
"
1013,1014,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,feel working together supporting whole represent larger younger voice politics say,positive,"love
"
1014,1015,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,alone apartment get overwhelming feeling like watched unwelcome,negative,"sadness
"
1015,1016,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,feel blessed people life remind time right thing look better like,positive,"love
"
1016,1017,i had come to associate the bad feelings with bad behaviour and this only continued,come associate bad feeling bad behaviour continued,negative,"sadness
"
1017,1018,i feel a lot of affection for you that is longing to be conveyed,feel lot affection longing conveyed,positive,"love
"
1018,1019,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,looking vest top short long one due feel paranoid cellulite everywhere,negative,"fear
"
1019,1020,i feel like it was a bit of divine intervention for me,feel like bit divine intervention,positive,"joy
"
1020,1021,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,know thankful warm loving peaceful presence feel anger feeling discontent frustration flare,negative,"sadness
"
1021,1022,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,trying understanding open minded fair feeling completely pissed max thing,negative,"anger
"
1022,1023,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,know help writing made feel somewhat regretful ashamed share think right,negative,"sadness
"
1023,1024,i feel happy about this solution,feel happy solution,positive,"joy
"
1024,1025,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,enjoy book however especially liked character brother one fired detectin spirit feeling skeptical willing back brother fight,negative,"fear
"
1025,1026,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,sure feel way everyone tortured soul dont make best boyfriend,negative,"anger
"
1026,1027,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,conducted survey quite likely many feel assaulted onel demon creator would felt wall covered eminent figure patriotic hero epic deed,negative,"sadness
"
1027,1028,i think were on a level of understanding though i still feel hes hesitant,think level understanding though still feel hesitant,negative,"fear
"
1028,1029,i just feel so virtuous when we go on a fieldtrip,feel virtuous fieldtrip,positive,"joy
"
1029,1030,im not gonna lie i was kinda sad and down and feeling pretty lonely,gon lie kinda sad feeling pretty lonely,negative,"sadness
"
1030,1031,im feeling ecstatic about right now the classy ever after redesign project begins this week,feeling ecstatic right classy ever redesign project begin week,positive,"joy
"
1031,1032,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,feel could avoided blaze marker cairn annoyed point,negative,"anger
"
1032,1033,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,never told boyfriend parent remember feeling embarrassed maybe even little ashamed,negative,"sadness
"
1033,1034,i feel more aggravated and annoyed by their visits,feel aggravated annoyed visit,negative,"anger
"
1034,1035,im feeling completely idiotic by not being ablo to contribute,feeling completely idiotic ablo contribute,negative,"sadness
"
1035,1036,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,aint happy feeling glad got sunshine bag useless long future coming,positive,"joy
"
1036,1037,i feel strong is that i dont let the anger win,feel strong dont let anger win,positive,"joy
"
1037,1038,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,always feel helpless time disaster feel little better knowing even dollar make difference someone need,negative,"sadness
"
1038,1039,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,honestly feel extremely shy ask friend take picture vain must think,negative,"fear
"
1039,1040,ill find that elusive second wind and feel more hopeful but today i am a href http www,ill find elusive second wind feel hopeful today href http www,positive,"joy
"
1040,1041,i feel intimidated nervous and overwhelmed and i shake like a leaf,feel intimidated nervous overwhelmed shake like leaf,negative,"fear
"
1041,1042,i make myself feel useful by fucking a guy,make feel useful fucking guy,positive,"joy
"
1042,1043,i feel most inspired to create and ive been thinking a lot about inspiration this week,feel inspired create ive thinking lot inspiration week,positive,"joy
"
1043,1044,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,think interaction person probably fine sufficiently respectful polite lady feel abused,negative,"sadness
"
1044,1045,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,feeling extremely fabulous jacket shoe aint bitch gon bring hahah,positive,"joy
"
1045,1046,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,ive chosen walk jesus maybe feeling bit miserable going suck think three dude,negative,"sadness
"
1046,1047,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,good day right feeling pretty irritable real reason meaning nothing significant happened make feel annoyed,negative,"anger
"
1047,1048,i am feeling contented and pissed at the same time,feeling contented pissed time,positive,"joy
"
1048,1049,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,wonder homeowner would feel weird parked gape landscaping,positive,"surprise
"
1049,1050,i both feel impatience at the rate of loss and impressed at the same time,feel impatience rate loss impressed time,positive,"surprise
"
1050,1051,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,big guy ive gotten rig weve worked try see feel like let tell pleasant,positive,"joy
"
1051,1052,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,ran errand buy cora newborn sized sleeper previously made newborn sized baby went lunch celebrate great feeling feel amazing pain pain med moving around almost completely normally day,positive,"surprise
"
1052,1053,i really am not feeling child friendly,really feeling child friendly,positive,"joy
"
1053,1054,i feel furious with myself,feel furious,negative,"anger
"
1054,1055,i think or feel but like this person i am still amazed by them,think feel like person still amazed,positive,"surprise
"
1055,1056,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,like think present life time working mum good standard ever miss apostrophe miss spell particular word please feel free call,positive,"joy
"
1056,1057,i don t feel i can ask him what feels like a dumb question,feel ask feel like dumb question,negative,"sadness
"
1057,1058,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,feel proud know several people deserved advanced finally picked time around last time people case,positive,"joy
"
1058,1059,i give up from my goals if i feel them boring,give goal feel boring,negative,"sadness
"
1059,1060,i was careful to make sure the characters featured you can feel sympathetic,careful make sure character featured feel sympathetic,positive,"love
"
1060,1061,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,didnt make weight watcher meeting feeling guilty made sure healthy breakfast consisting museli yoghurt fruit,negative,"sadness
"
1061,1062,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,feeling tender spot foot flex certain way back wearing shoe day cowboy,positive,"love
"
1062,1063,i know how that feels weird right,know feel weird right,negative,"fear
"
1063,1064,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,thought yoga supposed make feel tranquil peaceful sculpt leg greek goddess,positive,"joy
"
1064,1065,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,feel one thing dont talk much many people come know plan doesnt taste sweet doe feel like plan,positive,"love
"
1065,1066,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,left theater ran hand sadly plush red back seat front feeling almost mournful wasnt going back long time,negative,"sadness
"
1066,1067,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,asked girl meant valued part response felt valued people around made feel valued treated loving caring manner,positive,"joy
"
1067,1068,i am feeling very petty right now,feeling petty right,negative,"anger
"
1068,1069,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,person helping realized inspired people start charity work help feel proud,positive,"joy
"
1069,1070,i feel so amazingly overwhelming thrilled for my wedding,feel amazingly overwhelming thrilled wedding,positive,"joy
"
1070,1071,i feel shame in a strange way,feel shame strange way,positive,"surprise
"
1071,1072,i suspect much of the country feels after the tragic events of last week,suspect much country feel tragic event last week,negative,"sadness
"
1072,1073,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,feel like part accepted part life people never changed,positive,"love
"
1073,1074,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,find relaxes feel productive making food end product taste nice satisfy people,positive,"joy
"
1074,1075,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,feel sometimes distracted neglectful thankful adding another box check otherwise busy day,negative,"anger
"
1075,1076,i feel about these individuals but that opening line shows how inadequate simple words can be,feel individual opening line show inadequate simple word,negative,"sadness
"
1076,1077,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,ive deep swamp swimming muddy water tortured fear feeling lonely lost,negative,"sadness
"
1077,1078,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,feel talented anything eventually putting fully,positive,"joy
"
1078,1079,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,read blog feel shes one person doesnt care people look belief matter bitchy annoying self centered may seem people,negative,"anger
"
1079,1080,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,sat feeling mightily distracted wanting write next scene nano yet rape torture bad stuff,negative,"anger
"
1080,1081,i came across something which made me feel lousy,came across something made feel lousy,negative,"sadness
"
1081,1082,i love rides but wasnt feeling too hot this day,love ride wasnt feeling hot day,positive,"love
"
1082,1083,i feel bothered by any of these things i open a door,feel bothered thing open door,negative,"anger
"
1083,1084,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,found feeling nostalgic thought temporarily abandoned little bishop chronicle,positive,"love
"
1084,1085,i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,forgive accepted allowed think writing blog someone feel sorry give sympathy tell right,negative,"sadness
"
1085,1086,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,feel irritable number people came office whining circumstance realize practicing thinking good thing find better way pull present,negative,"anger
"
1086,1087,i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,well aware strength feeling house hold tragic needle death many men woman child,negative,"sadness
"
1087,1088,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,feel supporting extreme would way put number value,positive,"joy
"
1088,1089,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,feel duty unimportant profession qualified discus,negative,"sadness
"
1089,1090,i do feel proud and happy and also very grateful to all who read me,feel proud happy also grateful read,positive,"joy
"
1090,1091,i feel shaky from the battering of emotions but im still standing,feel shaky battering emotion still standing,negative,"fear
"
1091,1092,i feel like being all stubborn and stingy,feel like stubborn stingy,negative,"anger
"
1092,1093,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,feel like traipse life tromping heel loving heart stiletto,positive,"love
"
1093,1094,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,reread comfort familiarity book whose plot already know easier deal feeling stressed new book unknown,negative,"sadness
"
1094,1095,i love it but sometimes i feel exhausted,love sometimes feel exhausted,negative,"sadness
"
1095,1096,im sorry i feel so uncertain about it,sorry feel uncertain,negative,"fear
"
1096,1097,im feeling crappy ill fish for compliments like any other girl,feeling crappy ill fish compliment like girl,negative,"sadness
"
1097,1098,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,asleep would feel pain violent act would completely unjustified,negative,"anger
"
1098,1099,i feel burdened and stuck in the center of a dark tunnel,feel burdened stuck center dark tunnel,negative,"sadness
"
1099,1100,i know their feelings are very real and not petty but neither are mine here,know feeling real petty neither mine,negative,"anger
"
1100,1101,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,would look sky scraper feel amazed little girl montana,positive,"surprise
"
1101,1102,i don t want to i feel irritated,want feel irritated,negative,"anger
"
1102,1103,i feel like i look like a miserable heap,feel like look like miserable heap,negative,"sadness
"
1103,1104,i really feel like i am useless in this world,really feel like useless world,negative,"sadness
"
1104,1105,im definitely not feeling fearful or anything right now,definitely feeling fearful anything right,negative,"fear
"
1105,1106,im now on day two of the plan and im feeling positive,day two plan feeling positive,positive,"joy
"
1106,1107,im feeling really terrible about it because my journaling has also come to a screeching halt as well,feeling really terrible journaling also come screeching halt well,negative,"sadness
"
1107,1108,i feel as if today was a positive gift delivered to us teachers on a very stressful week,feel today positive gift delivered teacher stressful week,positive,"joy
"
1108,1109,i have been feeling shaky this morning after taking them as well,feeling shaky morning taking well,negative,"fear
"
1109,1110,i feel like they rushed the relationship,feel like rushed relationship,negative,"anger
"
1110,1111,i maintain that these feelings should be repressed not expressed,maintain feeling repressed expressed,negative,"sadness
"
1111,1112,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,found overwhelmed jealousy self contempt found feeling towards life sweet friend acquaintance portrayed social medium,positive,"love
"
1112,1113,i feel last time ure the one that feel paranoid,feel last time ure one feel paranoid,negative,"fear
"
1113,1114,i know how it feels to be tortured,know feel tortured,negative,"anger
"
1114,1115,i will tell you that i am feeling quite invigorated,tell feeling quite invigorated,positive,"joy
"
1115,1116,i vented my feelings towards the pathetic excuse of a communicat,vented feeling towards pathetic excuse communicat,negative,"sadness
"
1116,1117,i fancied the terrains there and feel keen to go there again,fancied terrain feel keen,positive,"joy
"
1117,1118,i feel your prescence a gentle touch,feel prescence gentle touch,positive,"love
"
1118,1119,i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,still feeling bit dull loss sleep trying sleep morning possible,negative,"sadness
"
1119,1120,i would feel so i don t know maybe a little resentful,would feel know maybe little resentful,negative,"anger
"
1120,1121,i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,first started using like felt like made hair feel dirty even though washed hair,negative,"sadness
"
1121,1122,i look at their situation and feel so so jealous that i almost cant bear it,look situation feel jealous almost cant bear,negative,"anger
"
1122,1123,i am feeling triumphant today,feeling triumphant today,positive,"joy
"
1123,1124,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,feel like writer want think proclaiming longer liked pulsar petty hilarious bit character,positive,"love
"
1124,1125,im feeling sentimental or in need of reassurance,feeling sentimental need reassurance,negative,"sadness
"
1125,1126,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,ive ever read explains feel way time reassures defective somehow,negative,"sadness
"
1126,1127,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,come contact regular basis sooner figure kind situation sooner feel valued appreciated loved desire learn pas kindness others learning,positive,"joy
"
1127,1128,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,tried adding type cheese talking small quantity right back feeling shitty,negative,"sadness
"
1128,1129,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,seem share equal passion long distance touring harley davidsons feel sure wed bore tear every person within earshot,positive,"joy
"
1129,1130,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,know mostly forcing distracted feeling determined think though still hurting learning cope kame take breath,positive,"joy
"
1130,1131,i help my daughter when she is feeling angry,help daughter feeling angry,negative,"anger
"
1131,1132,i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,feel terrible hurt people feeling worse afterwards always hope never,negative,"sadness
"
1132,1133,i feel a little glamorous i wet the brush,feel little glamorous wet brush,positive,"joy
"
1133,1134,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,feel dont afraid pray need back time forgive sin sloth,negative,"fear
"
1134,1135,i grew up feeling ugly and inadequate,grew feeling ugly inadequate,negative,"sadness
"
1135,1136,i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,feel sense accomplishment embarrassed clothes prepared either donate charity throw,negative,"sadness
"
1136,1137,i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,think point yet foresee lot traffic bed crib old enough longer feel acceptable answer dark,positive,"joy
"
1137,1138,i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,know feel awful ask husband watch audrey long enough take shower,negative,"sadness
"
1138,1139,i hate myself to feel so bothered by the word team the word badminton,hate feel bothered word team word badminton,negative,"anger
"
1139,1140,i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,could empathize tab raging hormone connection feeling like someone else get think youre smart pretty worth attention,positive,"joy
"
1140,1141,i feel so totally invigorated that i completely forget what it s like to have a cold,feel totally invigorated completely forget like cold,positive,"joy
"
1141,1142,i wont give you too much in case you feel greedy,wont give much case feel greedy,negative,"anger
"
1142,1143,i tell you that i love you and my feelings are sincere my dear,tell love feeling sincere dear,positive,"joy
"
1143,1144,i feel the pain in my vein its oh so vain am i insane,feel pain vein vain insane,negative,"sadness
"
1144,1145,i feel that i worry too much and much on petty things like,feel worry much much petty thing like,negative,"anger
"
1145,1146,i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,wanted thank giving jordan chance together without distraction making feel welcomed loved,positive,"joy
"
1146,1147,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,feel affirmed gracious sensuous self doubt href http generation,positive,"love
"
1147,1148,i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,spent waking hour enjoying freedom owning cellphone feeling smug situation phone would awfully convenient fielding incredulous question,positive,"joy
"
1148,1149,i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,like feeling like eager schoolboy waiting around hour touch shining alumninium,positive,"joy
"
1149,1150,i feel so greedy so needy so helpless,feel greedy needy helpless,negative,"anger
"
1150,1151,when i heard the last regulation of the socialist govrenment concerning pensions,heard last regulation socialist govrenment concerning pension,negative,"sadness
"
1151,1152,i feel so awful she said,feel awful said,negative,"sadness
"
1152,1153,i have finally cast my studio show and it feels fab,finally cast studio show feel fab,positive,"joy
"
1153,1154,i feel extremely gloomy and confused,feel extremely gloomy confused,negative,"sadness
"
1154,1155,i feel that passionate about,feel passionate,positive,"joy
"
1155,1156,i feel worthless and pointless and i feel like everyones third wheel not even second,feel worthless pointless feel like everyones third wheel even second,negative,"sadness
"
1156,1157,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,felt emotion name announced radio selected come lilongwe school health science take training course medical assistat,positive,"joy
"
1157,1158,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,feeling superior woman left alcoholic husband stronger godly wasnt ever going,positive,"joy
"
1158,1159,i really feel for the women who have to work with these obnoxious cretins,really feel woman work obnoxious cretin,negative,"anger
"
1159,1160,i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,didnt drink much last time people get ultrasound week still enough feeling distinctly eager toilet end,positive,"joy
"
1160,1161,i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,feel perfectly acceptable consume homemade chex party mix breakfast holiday given fact mostly cereal,positive,"joy
"
1161,1162,i feel like they don t think it s sincere when it really is she told us exclusively,feel like think sincere really told exclusively,positive,"joy
"
1162,1163,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,would always song stuck head bombing incident would feel bit weird dont really pay attention lyric sound like happy song type youre supposed hum difficult day,negative,"fear
"
1163,1164,i feel my comments or opinion are sincere but some people get the wrong message,feel comment opinion sincere people get wrong message,positive,"joy
"
1164,1165,im sorry im feeling a little bitchy tacky looking women came in and sat next to me,sorry feeling little bitchy tacky looking woman came sat next,negative,"anger
"
1165,1166,i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,feel like charmed gave mean spend year son young home,positive,"joy
"
1166,1167,im really happy but i just feel exhausted,really happy feel exhausted,negative,"sadness
"
1167,1168,i feel a kind of dull grief over it,feel kind dull grief,negative,"sadness
"
1168,1169,i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,feel particularly uncomfortable much driver looking phone shout eye prize,negative,"fear
"
1169,1170,ive left the orange scented mixture white but feel free to color it if you wish,ive left orange scented mixture white feel free color wish,positive,"joy
"
1170,1171,i always appreciate them and please feel free to become a follower and come back and visit again soon,always appreciate please feel free become follower come back visit soon,positive,"joy
"
1171,1172,i left feeling satisfied that donna knew what she was doing and i was in capable hands,left feeling satisfied donna knew capable hand,positive,"joy
"
1172,1173,i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,started feeling uncomfortable around straight male friend particularly one drunkenly came grabbing waist attempted murmur sweet nothing ear party week,negative,"fear
"
1173,1174,i feel uncomfortable here,feel uncomfortable,negative,"fear
"
1174,1175,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,could done feeling pleasant tiredness good sweat going stopped,positive,"joy
"
1175,1176,i don t feel the least bit unwelcome in my party and my views are not uncommon,feel least bit unwelcome party view uncommon,negative,"sadness
"
1176,1177,i feel like im super rich kinda like when i could drink goldschlager haha,feel like super rich kinda like could drink goldschlager haha,positive,"joy
"
1177,1178,i feel its rude to say he is better than all the other men,feel rude say better men,negative,"anger
"
1178,1179,i feel accepted because of my condition,feel accepted condition,positive,"love
"
1179,1180,i didn t and still don t feel lucky though,still feel lucky though,positive,"joy
"
1180,1181,i managed to re learn feeling insecure again,managed learn feeling insecure,negative,"fear
"
1181,1182,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,mean idea intoxicating course feel amazing happening happens morning wake work amp shit something completely impractical,positive,"surprise
"
1182,1183,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,many social network right sometimes feel like pretty talked,positive,"joy
"
1183,1184,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,feel like sort rockstar razzle dazzle lifestyle would least like spend third life something feel worthwhile,positive,"joy
"
1184,1185,i feel agitated a lot im straddling articulacy and incoherence,feel agitated lot straddling articulacy incoherence,negative,"anger
"
1185,1186,i start to feel a little overwhelmed knowing i have to make still,start feel little overwhelmed knowing make still,positive,"surprise
"
1186,1187,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,know sometimes feel world troubled deeply pathologically troubled,negative,"sadness
"
1187,1188,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,feel like bring character life completely always kind surprised actor together,positive,"surprise
"
1188,1189,i felt confused me sometimes that makes me feel useless,felt confused sometimes make feel useless,negative,"sadness
"
1189,1190,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,left feeling heartbroken losing child guilty parenting wife ing far par last month,negative,"sadness
"
1190,1191,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,noticed feeling stressed anxious couldnt quite put finger,negative,"anger
"
